Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-115955,Medium,Consistent,1.0,Medium,0,None
TKT-115956,Critical,Consistent,1.0,High,-1,None
TKT-115957,Low,Consistent,1.0,Medium,1,None
TKT-115958,Critical,Consistent,1.0,High,-1,None
TKT-115959,Low,Consistent,0.9997,Medium,1,None
TKT-115960,Low,Consistent,0.9999,Medium,1,None
TKT-115961,Medium,Consistent,1.0,Low,-1,None
TKT-115962,Low,Consistent,1.0,Medium,1,None
TKT-115963,Low,Consistent,0.9895,Low,0,None
TKT-115964,High,Consistent,1.0,High,0,None
TKT-115965,Medium,Consistent,1.0,Medium,0,None
TKT-115966,Medium,Consistent,1.0,Low,-1,None
TKT-115967,Medium,Consistent,1.0,Low,-1,None
TKT-115968,Medium,Consistent,1.0,Medium,0,None
TKT-115969,High,Consistent,1.0,High,0,None
TKT-115970,Low,Consistent,1.0,Medium,1,None
TKT-115971,Medium,Consistent,0.9998,High,1,None
TKT-115972,Low,Consistent,0.9999,Low,0,None
TKT-115973,Low,Consistent,1.0,Medium,1,None
TKT-115974,Low,Mismatched,0.9844,High,2,Hidden Crisis
TKT-115975,Medium,Consistent,1.0,Medium,0,None
TKT-115976,High,Consistent,1.0,High,0,None
TKT-115977,Critical,Consistent,1.0,Critical,0,None
TKT-115978,Medium,Consistent,1.0,Low,-1,None
TKT-115979,High,Consistent,0.9995,Medium,-1,None
TKT-115980,High,Consistent,1.0,High,0,None
TKT-115981,Low,Consistent,1.0,Medium,1,None
TKT-115982,Low,Consistent,1.0,Medium,1,None
TKT-115983,Medium,Consistent,1.0,Medium,0,None
TKT-115984,Low,Consistent,1.0,Low,0,None
TKT-115985,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115986,Low,Consistent,0.9993,Medium,1,None
TKT-115987,High,Consistent,1.0,Medium,-1,None
TKT-115988,Low,Consistent,1.0,Low,0,None
TKT-115989,Low,Consistent,1.0,Medium,1,None
TKT-115990,Medium,Consistent,0.9973,High,1,None
TKT-115991,High,Consistent,1.0,High,0,None
TKT-115992,Low,Consistent,1.0,Medium,1,None
TKT-115993,Medium,Consistent,1.0,Low,-1,None
TKT-115994,Low,Consistent,1.0,Medium,1,None
TKT-115995,Low,Consistent,1.0,Medium,1,None
TKT-115996,High,Consistent,1.0,High,0,None
TKT-115997,Medium,Consistent,1.0,Low,-1,None
TKT-115998,Medium,Consistent,0.9999,High,1,None
TKT-115999,High,Consistent,1.0,High,0,None
TKT-116000,High,Mismatched,0.8588,Low,-2,False Alarm
TKT-116001,Medium,Consistent,1.0,Medium,0,None
TKT-116002,Medium,Consistent,1.0,Low,-1,None
TKT-116003,Medium,Consistent,1.0,High,1,None
TKT-116004,Medium,Consistent,1.0,Medium,0,None
TKT-116005,Low,Consistent,0.9998,Medium,1,None
TKT-116006,Low,Consistent,1.0,Medium,1,None
TKT-116007,Low,Consistent,1.0,Medium,1,None
TKT-116008,Medium,Consistent,1.0,Medium,0,None
TKT-116009,Medium,Consistent,0.9999,High,1,None
TKT-116010,Low,Consistent,1.0,Low,0,None
TKT-116011,Medium,Consistent,1.0,High,1,None
TKT-116012,Low,Consistent,1.0,Low,0,None
TKT-116013,Medium,Consistent,1.0,Medium,0,None
TKT-116014,Low,Consistent,1.0,Medium,1,None
TKT-116015,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116016,High,Consistent,1.0,High,0,None
TKT-116017,Medium,Consistent,1.0,High,1,None
TKT-116018,Medium,Consistent,1.0,Medium,0,None
TKT-116019,Low,Consistent,1.0,Medium,1,None
TKT-116020,Low,Consistent,1.0,Medium,1,None
TKT-116021,High,Consistent,0.9653,Medium,-1,None
TKT-116022,High,Consistent,1.0,High,0,None
TKT-116023,Low,Consistent,0.9985,Medium,1,None
TKT-116024,Low,Consistent,1.0,Low,0,None
TKT-116025,Low,Consistent,1.0,Medium,1,None
TKT-116026,Low,Consistent,0.9996,Medium,1,None
TKT-116027,Medium,Consistent,0.9999,High,1,None
TKT-116028,Low,Consistent,0.9999,Low,0,None
TKT-116029,High,Consistent,1.0,High,0,None
TKT-116030,Medium,Consistent,1.0,Low,-1,None
TKT-116031,Medium,Consistent,1.0,Medium,0,None
TKT-116032,Low,Consistent,1.0,Low,0,None
TKT-116033,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116034,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116035,Low,Consistent,1.0,Medium,1,None
TKT-116036,Low,Consistent,1.0,Medium,1,None
TKT-116037,Critical,Consistent,1.0,Critical,0,None
TKT-116038,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116039,Medium,Consistent,1.0,Low,-1,None
TKT-116040,Low,Consistent,1.0,Medium,1,None
TKT-116041,Low,Consistent,1.0,Medium,1,None
TKT-116042,High,Consistent,1.0,High,0,None
TKT-116043,Low,Consistent,1.0,Medium,1,None
TKT-116044,Low,Consistent,1.0,Medium,1,None
TKT-116045,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116046,Low,Consistent,1.0,Medium,1,None
TKT-116047,High,Consistent,1.0,Medium,-1,None
TKT-116048,Medium,Consistent,1.0,Medium,0,None
TKT-116049,Low,Consistent,1.0,Medium,1,None
TKT-116050,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116051,Low,Consistent,1.0,Low,0,None
TKT-116052,Low,Consistent,1.0,Medium,1,None
TKT-116053,Critical,Consistent,1.0,High,-1,None
TKT-116054,Medium,Consistent,1.0,Medium,0,None
TKT-116055,Low,Consistent,1.0,Medium,1,None
TKT-116056,Medium,Consistent,1.0,Medium,0,None
TKT-116057,Medium,Consistent,1.0,Medium,0,None
TKT-116058,Low,Consistent,0.9964,Medium,1,None
TKT-116059,Low,Consistent,1.0,Low,0,None
TKT-116060,Low,Consistent,1.0,Medium,1,None
TKT-116061,Medium,Consistent,1.0,Medium,0,None
TKT-116062,Low,Consistent,1.0,Low,0,None
TKT-116063,Low,Consistent,1.0,Low,0,None
TKT-116064,Medium,Consistent,1.0,High,1,None
TKT-116065,Critical,Consistent,1.0,Critical,0,None
TKT-116066,Medium,Consistent,1.0,Medium,0,None
TKT-116067,Low,Consistent,1.0,Medium,1,None
TKT-116068,High,Consistent,1.0,High,0,None
TKT-116069,Medium,Consistent,1.0,Low,-1,None
TKT-116070,Medium,Consistent,1.0,Low,-1,None
TKT-116071,Medium,Consistent,1.0,Medium,0,None
TKT-116072,High,Consistent,1.0,Critical,1,None
TKT-116073,Low,Consistent,1.0,Medium,1,None
TKT-116074,Medium,Consistent,1.0,Medium,0,None
TKT-116075,Medium,Consistent,1.0,Low,-1,None
TKT-116076,Low,Mismatched,0.9979,High,2,Hidden Crisis
TKT-116077,Low,Consistent,1.0,Medium,1,None
TKT-116078,Low,Consistent,1.0,Medium,1,None
TKT-116079,Low,Consistent,1.0,Medium,1,None
TKT-116080,Medium,Consistent,0.9999,Low,-1,None
TKT-116081,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116082,Medium,Consistent,1.0,Low,-1,None
TKT-116083,Medium,Consistent,1.0,Low,-1,None
TKT-116084,High,Consistent,1.0,Medium,-1,None
TKT-116085,High,Consistent,1.0,Medium,-1,None
TKT-116086,Medium,Consistent,1.0,High,1,None
TKT-116087,Medium,Consistent,1.0,Low,-1,None
TKT-116088,Critical,Consistent,1.0,High,-1,None
TKT-116089,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116090,Medium,Consistent,0.9999,High,1,None
TKT-116091,Medium,Consistent,0.9998,High,1,None
TKT-116092,Critical,Consistent,1.0,Critical,0,None
TKT-116093,Medium,Consistent,1.0,Low,-1,None
TKT-116094,Low,Consistent,0.9949,Medium,1,None
TKT-116095,Low,Consistent,0.9999,Medium,1,None
TKT-116096,Medium,Consistent,1.0,High,1,None
TKT-116097,High,Consistent,0.9948,Medium,-1,None
TKT-116098,Low,Consistent,0.9984,Medium,1,None
TKT-116099,Low,Consistent,1.0,Low,0,None
TKT-116100,Medium,Consistent,1.0,High,1,None
TKT-116101,Medium,Consistent,1.0,Medium,0,None
TKT-116102,Low,Consistent,1.0,Low,0,None
TKT-116103,Low,Consistent,0.9997,Medium,1,None
TKT-116104,Medium,Consistent,1.0,High,1,None
TKT-116105,High,Consistent,1.0,High,0,None
TKT-116106,Medium,Consistent,1.0,Low,-1,None
TKT-116107,High,Consistent,1.0,High,0,None
TKT-116108,Medium,Consistent,1.0,Medium,0,None
TKT-116109,Low,Consistent,1.0,Medium,1,None
TKT-116110,Medium,Consistent,1.0,High,1,None
TKT-116111,Medium,Consistent,1.0,Medium,0,None
TKT-116112,Low,Consistent,1.0,Medium,1,None
TKT-116113,Low,Consistent,1.0,Low,0,None
TKT-116114,Low,Consistent,1.0,Medium,1,None
TKT-116115,Medium,Consistent,1.0,Low,-1,None
TKT-116116,High,Consistent,1.0,High,0,None
TKT-116117,Medium,Consistent,1.0,Medium,0,None
TKT-116118,Medium,Consistent,1.0,Medium,0,None
TKT-116119,Critical,Consistent,1.0,Critical,0,None
TKT-116120,High,Consistent,1.0,High,0,None
TKT-116121,Low,Consistent,1.0,Medium,1,None
TKT-116122,Medium,Consistent,1.0,High,1,None
TKT-116123,High,Consistent,1.0,Critical,1,None
TKT-116124,Low,Consistent,1.0,Medium,1,None
TKT-116125,Low,Consistent,0.9831,Medium,1,None
TKT-116126,High,Consistent,1.0,Medium,-1,None
TKT-116127,Medium,Consistent,1.0,Medium,0,None
TKT-116128,Medium,Consistent,1.0,Medium,0,None
TKT-116129,Medium,Consistent,1.0,Medium,0,None
TKT-116130,Medium,Consistent,1.0,High,1,None
TKT-116131,Medium,Consistent,1.0,Medium,0,None
TKT-116132,Medium,Consistent,1.0,Medium,0,None
TKT-116133,Low,Consistent,1.0,Medium,1,None
TKT-116134,Medium,Consistent,0.9997,High,1,None
TKT-116135,High,Consistent,1.0,High,0,None
TKT-116136,Medium,Consistent,1.0,Medium,0,None
TKT-116137,Low,Consistent,1.0,Medium,1,None
TKT-116138,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116139,Medium,Consistent,1.0,Medium,0,None
TKT-116140,Low,Consistent,1.0,Medium,1,None
TKT-116141,Low,Consistent,1.0,Low,0,None
TKT-116142,Medium,Consistent,1.0,High,1,None
TKT-116143,Low,Consistent,1.0,Medium,1,None
TKT-116144,Low,Consistent,1.0,Medium,1,None
TKT-116145,Low,Consistent,1.0,Medium,1,None
TKT-116146,High,Consistent,1.0,High,0,None
TKT-116147,Medium,Consistent,1.0,Medium,0,None
TKT-116148,Low,Consistent,1.0,Medium,1,None
TKT-116149,High,Consistent,0.9323,Medium,-1,None
TKT-116150,High,Consistent,0.9998,Medium,-1,None
TKT-116151,High,Consistent,1.0,Medium,-1,None
TKT-116152,Critical,Consistent,0.9998,High,-1,None
TKT-116153,Low,Consistent,1.0,Medium,1,None
TKT-116154,Low,Consistent,1.0,Medium,1,None
TKT-116155,Medium,Consistent,0.9997,High,1,None
TKT-116156,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116157,High,Consistent,1.0,High,0,None
TKT-116158,High,Consistent,1.0,Medium,-1,None
TKT-116159,Critical,Consistent,1.0,High,-1,None
TKT-116160,Low,Consistent,1.0,Medium,1,None
TKT-116161,Low,Consistent,1.0,Medium,1,None
TKT-116162,Medium,Consistent,1.0,Low,-1,None
TKT-116163,Low,Consistent,1.0,Low,0,None
TKT-116164,Low,Consistent,1.0,Low,0,None
TKT-116165,Low,Consistent,1.0,Medium,1,None
TKT-116166,Medium,Consistent,1.0,Medium,0,None
TKT-116167,High,Consistent,1.0,High,0,None
TKT-116168,Medium,Consistent,1.0,Medium,0,None
TKT-116169,High,Consistent,1.0,High,0,None
TKT-116170,Medium,Consistent,1.0,Medium,0,None
TKT-116171,Medium,Consistent,1.0,Low,-1,None
TKT-116172,Medium,Consistent,1.0,Medium,0,None
TKT-116173,High,Consistent,1.0,High,0,None
TKT-116174,Medium,Consistent,1.0,Low,-1,None
TKT-116175,Medium,Consistent,1.0,Medium,0,None
TKT-116176,Low,Consistent,1.0,Medium,1,None
TKT-116177,Medium,Consistent,1.0,Medium,0,None
TKT-116178,Medium,Consistent,1.0,Medium,0,None
TKT-116179,Low,Consistent,1.0,Medium,1,None
TKT-116180,Critical,Consistent,0.9967,High,-1,None
TKT-116181,Medium,Consistent,1.0,Low,-1,None
TKT-116182,Medium,Consistent,1.0,Medium,0,None
TKT-116183,Medium,Consistent,1.0,Medium,0,None
TKT-116184,Low,Consistent,1.0,Low,0,None
TKT-116185,Medium,Consistent,1.0,Medium,0,None
TKT-116186,Medium,Consistent,1.0,High,1,None
TKT-116187,Medium,Consistent,1.0,Medium,0,None
TKT-116188,Low,Consistent,1.0,Low,0,None
TKT-116189,High,Consistent,1.0,High,0,None
TKT-116190,High,Consistent,1.0,High,0,None
TKT-116191,Low,Consistent,1.0,Medium,1,None
TKT-116192,High,Consistent,1.0,Critical,1,None
TKT-116193,High,Consistent,1.0,High,0,None
TKT-116194,Medium,Consistent,1.0,Medium,0,None
TKT-116195,Medium,Consistent,1.0,Medium,0,None
TKT-116196,Medium,Consistent,1.0,Low,-1,None
TKT-116197,Low,Consistent,1.0,Low,0,None
TKT-116198,Medium,Consistent,1.0,Medium,0,None
TKT-116199,Medium,Consistent,1.0,Medium,0,None
TKT-116200,High,Consistent,1.0,High,0,None
TKT-116201,High,Consistent,1.0,Medium,-1,None
TKT-116202,Medium,Consistent,1.0,Medium,0,None
TKT-116203,Low,Consistent,1.0,Low,0,None
TKT-116204,Low,Consistent,1.0,Medium,1,None
TKT-116205,Low,Consistent,1.0,Medium,1,None
TKT-116206,Low,Consistent,1.0,Medium,1,None
TKT-116207,Low,Consistent,0.9757,Medium,1,None
TKT-116208,Low,Consistent,0.9982,Medium,1,None
TKT-116209,Medium,Consistent,1.0,Medium,0,None
TKT-116210,Low,Consistent,1.0,Low,0,None
TKT-116211,High,Consistent,1.0,High,0,None
TKT-116212,Low,Consistent,0.9998,Medium,1,None
TKT-116213,Critical,Consistent,1.0,Critical,0,None
TKT-116214,Low,Consistent,1.0,Medium,1,None
TKT-116215,High,Consistent,1.0,Medium,-1,None
TKT-116216,Low,Consistent,1.0,Medium,1,None
TKT-116217,High,Consistent,1.0,Medium,-1,None
TKT-116218,Medium,Consistent,1.0,Medium,0,None
TKT-116219,Low,Consistent,1.0,Low,0,None
TKT-116220,Low,Consistent,1.0,Medium,1,None
TKT-116221,Medium,Consistent,1.0,Medium,0,None
TKT-116222,High,Mismatched,0.9979,Low,-2,False Alarm
TKT-116223,Low,Consistent,0.9996,Medium,1,None
TKT-116224,Low,Consistent,1.0,Medium,1,None
TKT-116225,Medium,Consistent,1.0,Medium,0,None
TKT-116226,Low,Consistent,1.0,Medium,1,None
TKT-116227,Low,Consistent,1.0,Medium,1,None
TKT-116228,High,Consistent,1.0,High,0,None
TKT-116229,Low,Consistent,1.0,Low,0,None
TKT-116230,Low,Consistent,1.0,Low,0,None
TKT-116231,High,Consistent,1.0,Medium,-1,None
TKT-116232,Critical,Consistent,0.9999,Critical,0,None
TKT-116233,Low,Consistent,1.0,Medium,1,None
TKT-116234,High,Consistent,1.0,Medium,-1,None
TKT-116235,Medium,Consistent,1.0,High,1,None
TKT-116236,Medium,Consistent,1.0,Medium,0,None
TKT-116237,Low,Mismatched,0.9994,High,2,Hidden Crisis
TKT-116238,Medium,Consistent,1.0,Medium,0,None
TKT-116239,Low,Consistent,1.0,Low,0,None
TKT-116240,Low,Consistent,1.0,Medium,1,None
TKT-116241,Medium,Consistent,1.0,High,1,None
TKT-116242,Low,Consistent,1.0,Medium,1,None
TKT-116243,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116244,Medium,Consistent,1.0,Low,-1,None
TKT-116245,High,Consistent,1.0,High,0,None
TKT-116246,Low,Consistent,1.0,Medium,1,None
TKT-116247,Medium,Consistent,1.0,Low,-1,None
TKT-116248,High,Consistent,1.0,High,0,None
TKT-116249,Low,Consistent,1.0,Low,0,None
TKT-116250,Low,Consistent,1.0,Medium,1,None
TKT-116251,Medium,Consistent,1.0,Low,-1,None
TKT-116252,Medium,Consistent,1.0,Low,-1,None
TKT-116253,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116254,Low,Consistent,1.0,Medium,1,None
TKT-116255,Medium,Consistent,1.0,Medium,0,None
TKT-116256,Low,Consistent,1.0,Low,0,None
TKT-116257,Low,Consistent,1.0,Low,0,None
TKT-116258,Medium,Consistent,1.0,High,1,None
TKT-116259,Low,Consistent,1.0,Low,0,None
TKT-116260,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116261,Medium,Consistent,1.0,Medium,0,None
TKT-116262,High,Consistent,1.0,High,0,None
TKT-116263,Low,Consistent,1.0,Low,0,None
TKT-116264,Low,Consistent,0.9978,Medium,1,None
TKT-116265,Low,Consistent,0.9999,Medium,1,None
TKT-116266,Low,Consistent,1.0,Medium,1,None
TKT-116267,Medium,Consistent,1.0,Medium,0,None
TKT-116268,Low,Consistent,1.0,Low,0,None
TKT-116269,Low,Consistent,1.0,Medium,1,None
TKT-116270,Medium,Consistent,1.0,Medium,0,None
TKT-116271,Critical,Consistent,1.0,High,-1,None
TKT-116272,Low,Consistent,1.0,Medium,1,None
TKT-116273,Medium,Consistent,1.0,Medium,0,None
TKT-116274,High,Consistent,1.0,High,0,None
TKT-116275,Medium,Consistent,1.0,Medium,0,None
TKT-116276,Low,Consistent,1.0,Low,0,None
TKT-116277,Medium,Consistent,1.0,Medium,0,None
TKT-116278,High,Consistent,1.0,High,0,None
TKT-116279,High,Consistent,1.0,High,0,None
TKT-116280,Critical,Consistent,1.0,Critical,0,None
TKT-116281,Medium,Consistent,1.0,Medium,0,None
TKT-116282,Medium,Consistent,0.9997,High,1,None
TKT-116283,Medium,Consistent,1.0,Medium,0,None
TKT-116284,Medium,Consistent,0.9998,Low,-1,None
TKT-116285,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116286,Medium,Consistent,0.9996,High,1,None
TKT-116287,Low,Consistent,1.0,Medium,1,None
TKT-116288,Low,Consistent,0.9981,Medium,1,None
TKT-116289,High,Consistent,1.0,Medium,-1,None
TKT-116290,High,Consistent,0.9997,Medium,-1,None
TKT-116291,Medium,Consistent,1.0,Low,-1,None
TKT-116292,Low,Consistent,1.0,Low,0,None
TKT-116293,Low,Mismatched,0.9982,High,2,Hidden Crisis
TKT-116294,High,Consistent,1.0,High,0,None
TKT-116295,Low,Consistent,0.9998,Medium,1,None
TKT-116296,Medium,Consistent,1.0,Low,-1,None
TKT-116297,Low,Consistent,1.0,Medium,1,None
TKT-116298,Medium,Consistent,1.0,High,1,None
TKT-116299,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116300,Low,Consistent,1.0,Medium,1,None
TKT-116301,Medium,Consistent,1.0,High,1,None
TKT-116302,Low,Consistent,1.0,Medium,1,None
TKT-116303,Medium,Consistent,1.0,Medium,0,None
TKT-116304,Critical,Consistent,1.0,High,-1,None
TKT-116305,Medium,Consistent,1.0,High,1,None
TKT-116306,Low,Consistent,1.0,Low,0,None
TKT-116307,Low,Consistent,1.0,Medium,1,None
TKT-116308,Low,Consistent,1.0,Medium,1,None
TKT-116309,Medium,Consistent,1.0,Medium,0,None
TKT-116310,Low,Consistent,1.0,Low,0,None
TKT-116311,Medium,Consistent,1.0,Low,-1,None
TKT-116312,Low,Consistent,1.0,Medium,1,None
TKT-116313,Low,Consistent,0.9997,Medium,1,None
TKT-116314,Medium,Consistent,1.0,High,1,None
TKT-116315,Low,Consistent,0.9926,Medium,1,None
TKT-116316,Low,Consistent,1.0,Medium,1,None
TKT-116317,Medium,Consistent,1.0,Medium,0,None
TKT-116318,High,Consistent,1.0,High,0,None
TKT-116319,Medium,Consistent,1.0,Low,-1,None
TKT-116320,Low,Consistent,1.0,Low,0,None
TKT-116321,Low,Consistent,1.0,Medium,1,None
TKT-116322,Medium,Consistent,1.0,Medium,0,None
TKT-116323,Medium,Consistent,1.0,Low,-1,None
TKT-116324,Medium,Consistent,1.0,Medium,0,None
TKT-116325,Medium,Consistent,0.9999,High,1,None
TKT-116326,Low,Consistent,1.0,Low,0,None
TKT-116327,Medium,Consistent,1.0,Medium,0,None
TKT-116328,Low,Mismatched,0.9992,High,2,Hidden Crisis
TKT-116329,High,Consistent,1.0,High,0,None
TKT-116330,Low,Consistent,1.0,Medium,1,None
TKT-116331,Medium,Consistent,1.0,Medium,0,None
TKT-116332,High,Consistent,1.0,High,0,None
TKT-116333,Medium,Consistent,1.0,Medium,0,None
TKT-116334,Medium,Consistent,0.9997,High,1,None
TKT-116335,Medium,Consistent,1.0,High,1,None
TKT-116336,Low,Consistent,0.9984,Medium,1,None
TKT-116337,Low,Consistent,1.0,Low,0,None
TKT-116338,Low,Consistent,1.0,Medium,1,None
TKT-116339,Low,Consistent,1.0,Medium,1,None
TKT-116340,Low,Consistent,0.9804,Medium,1,None
TKT-116341,Low,Consistent,1.0,Medium,1,None
TKT-116342,Low,Consistent,0.9997,Medium,1,None
TKT-116343,Low,Mismatched,0.9705,High,2,Hidden Crisis
TKT-116344,High,Consistent,1.0,Critical,1,None
TKT-116345,Low,Consistent,1.0,Medium,1,None
TKT-116346,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116347,Low,Consistent,1.0,Medium,1,None
TKT-116348,Low,Consistent,1.0,Medium,1,None
TKT-116349,Medium,Consistent,0.9992,High,1,None
TKT-116350,Low,Consistent,1.0,Medium,1,None
TKT-116351,High,Consistent,1.0,High,0,None
TKT-116352,Medium,Consistent,1.0,Medium,0,None
TKT-116353,Critical,Consistent,1.0,Critical,0,None
TKT-116354,Medium,Consistent,0.9999,High,1,None
TKT-116355,Low,Consistent,1.0,Medium,1,None
TKT-116356,Low,Mismatched,0.9978,High,2,Hidden Crisis
TKT-116357,Medium,Consistent,1.0,Medium,0,None
TKT-116358,Critical,Consistent,1.0,Critical,0,None
TKT-116359,Medium,Consistent,1.0,High,1,None
TKT-116360,Medium,Consistent,1.0,Medium,0,None
TKT-116361,High,Consistent,1.0,Critical,1,None
TKT-116362,High,Consistent,1.0,High,0,None
TKT-116363,High,Consistent,1.0,Critical,1,None
TKT-116364,High,Consistent,0.9813,Medium,-1,None
TKT-116365,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-116366,Low,Consistent,1.0,Medium,1,None
TKT-116367,Medium,Consistent,1.0,Medium,0,None
TKT-116368,Low,Consistent,1.0,Medium,1,None
TKT-116369,Medium,Consistent,1.0,Medium,0,None
TKT-116370,Low,Consistent,0.9999,Medium,1,None
TKT-116371,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116372,Medium,Consistent,1.0,Medium,0,None
TKT-116373,High,Consistent,1.0,High,0,None
TKT-116374,Low,Consistent,1.0,Medium,1,None
TKT-116375,Low,Consistent,1.0,Medium,1,None
TKT-116376,Low,Consistent,1.0,Low,0,None
TKT-116377,Low,Consistent,1.0,Low,0,None
TKT-116378,High,Consistent,1.0,Medium,-1,None
TKT-116379,Low,Consistent,0.9987,Low,0,None
TKT-116380,Low,Consistent,1.0,Medium,1,None
TKT-116381,Low,Consistent,1.0,Medium,1,None
TKT-116382,Low,Consistent,1.0,Low,0,None
TKT-116383,High,Mismatched,0.985,Low,-2,False Alarm
TKT-116384,High,Consistent,1.0,Medium,-1,None
TKT-116385,Medium,Consistent,1.0,Medium,0,None
TKT-116386,Medium,Consistent,1.0,Medium,0,None
TKT-116387,Medium,Consistent,1.0,Medium,0,None
TKT-116388,Critical,Consistent,1.0,High,-1,None
TKT-116389,Medium,Consistent,0.9998,High,1,None
TKT-116390,High,Consistent,1.0,Medium,-1,None
TKT-116391,Low,Consistent,1.0,Medium,1,None
TKT-116392,Critical,Consistent,1.0,High,-1,None
TKT-116393,Low,Consistent,1.0,Low,0,None
TKT-116394,Low,Consistent,1.0,Medium,1,None
TKT-116395,Medium,Consistent,0.9999,Low,-1,None
TKT-116396,Low,Consistent,1.0,Medium,1,None
TKT-116397,Medium,Consistent,1.0,High,1,None
TKT-116398,Low,Consistent,1.0,Medium,1,None
TKT-116399,Low,Consistent,1.0,Medium,1,None
TKT-116400,Medium,Consistent,1.0,Medium,0,None
TKT-116401,Medium,Consistent,1.0,Medium,0,None
TKT-116402,Medium,Consistent,1.0,Medium,0,None
TKT-116403,Low,Consistent,1.0,Medium,1,None
TKT-116404,Low,Consistent,1.0,Medium,1,None
TKT-116405,Medium,Consistent,1.0,Medium,0,None
TKT-116406,Low,Consistent,1.0,Medium,1,None
TKT-116407,Low,Consistent,1.0,Medium,1,None
TKT-116408,Low,Consistent,1.0,Low,0,None
TKT-116409,Low,Consistent,1.0,Medium,1,None
TKT-116410,Medium,Consistent,1.0,Low,-1,None
TKT-116411,Low,Consistent,0.9999,Medium,1,None
TKT-116412,Medium,Consistent,1.0,High,1,None
TKT-116413,Medium,Consistent,1.0,Medium,0,None
TKT-116414,High,Consistent,0.9998,Medium,-1,None
TKT-116415,High,Consistent,1.0,High,0,None
TKT-116416,Medium,Consistent,0.9995,High,1,None
TKT-116417,Medium,Consistent,0.9999,High,1,None
TKT-116418,Low,Consistent,1.0,Low,0,None
TKT-116419,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-116420,High,Consistent,1.0,Medium,-1,None
TKT-116421,Medium,Consistent,1.0,High,1,None
TKT-116422,Critical,Consistent,0.9999,High,-1,None
TKT-116423,Medium,Consistent,1.0,Medium,0,None
TKT-116424,Medium,Consistent,0.9999,High,1,None
TKT-116425,Low,Consistent,1.0,Medium,1,None
TKT-116426,Medium,Consistent,1.0,Medium,0,None
TKT-116427,Low,Mismatched,0.9995,High,2,Hidden Crisis
TKT-116428,High,Consistent,1.0,High,0,None
TKT-116429,Medium,Consistent,1.0,Medium,0,None
